Id,SalePrice
1461,128199.66605735864
1462,170005.20580518382
1463,179725.54434201092
1464,189789.6350398345
1465,169837.85208801445
1466,176589.82354719695
1467,154429.08630344013
1468,163139.05326223164
1469,181974.31706247517
1470,123957.11868294541
1471,203597.70532510694
1472,91619.9620001881
1473,92664.95233765559
1474,145140.60987651438
1475,107469.49910730797
1476,367591.5393488101
1477,236528.43586923744
1478,299727.25982022437
1479,334552.57710519317
1480,448937.66024877434
1481,283885.4809473201
1482,198285.95090118496
1483,198031.61806562147
1484,155358.94722196515
1485,189347.85717954714
1486,190006.9619966973
1487,351081.4584785425
1488,242252.34469172137
1489,203642.7277109574
1490,263095.15410701814
1491,207114.16677680615
1492,97440.56316239035
1493,179888.83620543222
1494,261941.8952246819
1495,306695.6592318658
1496,296738.15249588306
1497,165830.6922042657
1498,141090.09961263594
1499,154268.68223266475
1500,150696.30740135143
1501,182788.81028954944
1502,130418.5756348063
1503,282542.9068437809
1504,232694.02924300323
1505,235570.13195050473
1506,184454.55602826664
1507,267025.12932365865
1508,194062.39157661764
1509,153224.56077890084
1510,154912.97126953726
1511,146049.5338443196
1512,182253.0096271709
1513,146902.78999328805
1514,160115.13263732116
1515,209792.0281221038
1516,164388.01757766563
1517,169024.69026938404
1518,132774.2579867757
1519,216410.84372397754
1520,127653.61479332476
1521,143214.83699330766
1522,169891.33646337417
1523,121808.94765096271
1524,125275.57415693151
1525,122634.71462120567
1526,116374.40145263838
1527,94602.84552007735
1528,125591.85529139775
1529,141005.96197765574
1530,174140.4299748653
1531,120911.89368414553
1532,80008.04208959034
1533,150805.00480890696
1534,119812.2050099519
1535,165791.69641045472
1536,105797.2081925889
1537,80274.50287695593
1538,152865.12323219914
1539,179126.93205149562
1540,120798.98418925676
1541,146788.93659987804
1542,141635.8705249443
1543,171376.43422725462
1544,64988.73026833289
1545,106299.7580486621
1546,106726.29208921813
1547,134821.6646060835
1548,115670.59205625394
1549,114824.21576211491
1550,142100.05726240735
1551,120553.09209592053
1552,179090.8304803909
1553,181541.17710070082
1554,104271.17166493172
1555,202342.63383918212
1556,99816.83312204738
1557,123270.46644500346
1558,97953.06100956287
1559,72472.98430315065
1560,144693.46138155833
1561,154127.13303505702
1562,117951.91678443443
1563,127125.61548118247
1564,172753.2691439944
1565,176710.67833395567
1566,207272.28349609676
1567,83277.63633613943
1568,217884.0773579269
1569,180302.82344029984
1570,135018.43195902006
1571,112273.84989903285
1572,133922.97455750508
1573,235192.2097970438
1574,140890.94427399585
1575,241272.68049806214
1576,232671.4276946258
1577,178722.97244078692
