Id,SalePrice
1461,120647.0659519146
1462,171629.27610469784
1463,179126.23979717796
1464,197929.97951895805
1465,174564.71707371107
1466,169435.76493992266
1467,149417.75371713602
1468,161699.18256375674
1469,184332.07246846092
1470,129823.3241575788
1471,210189.4777244812
1472,110410.98194585538
1473,105192.14850494516
1474,149646.04656695624
1475,124612.18996963915
1476,400083.5309460278
1477,226752.00295285118
1478,301643.0942537398
1479,356220.5653594578
1480,489437.0237053319
1481,273307.5167295258
1482,208846.7515397947
1483,179821.4880896451
1484,173904.74062681582
1485,215350.90877721686
1486,202422.7635279128
1487,419247.300697346
1488,217188.35195571414
1489,202687.4302390105
1490,285181.1461575216
1491,197257.8373965169
1492,98684.90919254751
1493,201839.7412301154
1494,283052.9510518656
1495,310535.96822783316
1496,274539.9004230331
1497,171942.70959514542
1498,176965.05993061734
1499,177636.80703638785
1500,178574.18020847032
1501,173948.5896593373
1502,181767.88256562437
1503,297763.8144720094
1504,219811.8977259535
1505,215954.29351378398
1506,175716.8467378609
1507,233801.78715508504
1508,199788.11975351904
1509,149614.4374257782
1510,154853.19767596523
1511,150904.5218927149
1512,182070.44367484172
1513,154767.20476105003
1514,140390.59706410105
1515,213617.18547646524
1516,177720.1400104945
1517,172104.71547592664
1518,134661.5494492351
1519,205108.17197700508
1520,135423.9415760673
1521,128108.09374034763
1522,159870.6783949453
1523,119562.865243628
1524,110946.04160747198
1525,114363.66397094577
1526,126601.46241800742
1527,112116.47341335489
1528,106320.40823802786
1529,141463.2320161944
1530,168854.44666735554
1531,133818.7121626419
1532,108101.27987068787
1533,151059.15086485507
1534,117405.93747085636
1535,152102.9882263906
1536,109058.69802332771
1537,81400.86047225517
1538,149858.72379694396
1539,183087.57548504954
1540,116219.86249689269
1541,140818.0606618537
1542,130192.65729010732
1543,163726.00513592726
1544,89557.3340359104
1545,94108.97147982554
1546,130856.27924310237
1547,151170.72558578535
1548,126420.22587403654
1549,108723.71395746051
1550,141854.55813259844
1551,114632.68918168976
1552,169857.1914721332
1553,194283.39698910114
1554,102154.22081509566
1555,192025.49428188623
1556,105208.35059098987
1557,141884.96346332328
1558,85964.55136169227
1559,76892.66403814977
1560,147443.3254011658
1561,153239.59287300927
1562,125967.1815350486
1563,126861.34580707949
1564,174004.88930481952
1565,161321.03814428704
1566,216296.5367537076
1567,89373.04941042919
1568,209382.53531913212
1569,166085.29859979433
1570,155895.75003875632
1571,125929.37239910789
1572,119253.36315974238
1573,228120.70525067303
1574,136695.69935328347
1575,239740.33104654826
1576,231062.2384369006
1577,191731.07470283072
1578,180111.08114013867
1579,142591.6218900492
1580,168824.06894372942
1581,194139.5665339199
1582,115344.67524022069
1583,268427.17258301564
1584,234882.94305243157
1585,137576.61253887933
1586,78001.63799177394
1587,98987.17366615614
1588,128648.80900779256
1589,112128.94161558582
1590,120015.62903577548
1591,101919.15263678132
1592,126726.19525170671
1593,132197.78765784582
1594,128652.74514392966
1595,146509.63352373987
1596,225055.3205714783
1597,168008.08819409212
1598,191364.22377326782
1599,213981.38513117182
1600,202472.25872739786
1601,89477.08831221252
1602,125727.95703235926
1603,98298.97818349607
1604,323627.98288186494
1605,231692.26619412474
1606,173590.0217807846
1607,149502.7833399014
1608,224297.1023233569
1609,181763.08709470506
1610,144135.2458261008
1611,166437.64357594607
1612,150908.42402067935
1613,155373.29145767068
1614,156530.48390138883
1615,108420.8088368426
1616,90230.77038135755
1617,101420.51289825777
1618,109090.43678945709
1619,148755.59576216986
1620,167581.1162790318
1621,136070.1426109885
1622,139238.39187812436
1623,248306.76071447926
1624,232390.56858232094
1625,138781.86590031124
1626,171889.9308441288
1627,165090.02264707032
1628,258316.06176263254
1629,171339.1513174247
1630,301495.47097196104
1631,168833.7687515437
1632,199282.87702177037
1633,174989.2595419491
1634,192693.29900084037
1635,178819.305200855
1636,159199.6153007331
1637,180402.32842024148
1638,199681.76307372362
1639,170847.82624216966
1640,260385.88454403402
1641,162675.35426140134
1642,254034.04043069156
1643,212974.95284443602
1644,214794.6953454352
1645,180941.18961020486
1646,161415.91052681225
1647,149198.40763486677
1648,140297.56291890782
1649,130222.69032214742
1650,111596.4696313208
1651,118338.11706482481
1652,104484.9805666075
1653,105192.14850494516
1654,149734.6764904006
1655,143454.15106464917
1656,142926.16271496614
